TIME;Swap_output;TIME;ZCB_Yield;Log_ZCB_Yield;INV_ZCB_Yield;TIME;ZCR_YC;Forward_YC;Fwd_ZCB_YC
0.08333333333;-6.999596173e-005;0;1;0;1;0;-0.0001769633126;-6.999841157e-005;0.9999941668
0.1666666667;3.697138909e-005;0.08333333333;1.000005833;-5.833200964e-006;0.9999941668;0.08333333333;-6.999596173e-005;0.0001439398229;1.000011995
0.25;0.00018;0.1666666667;0.9999938382;6.161784278e-006;1.000006162;0.1666666667;3.697138909e-005;0.0004660099945;1.000038835
0.3333333333;0.0003802588898;0.25;0.9999550051;4.499595049e-005;1.000044997;0.25;0.00018;0.0009807950329;1.000081736
0.4166666667;0.0005993538817;0.3333333333;0.9998732792;0.0001267288699;1.000126737;0.3333333333;0.0003802588898;0.001475125266;1.000122935
0.5;0.000784;0.4166666667;0.9997503752;0.0002496559754;1.000249687;0.4166666667;0.0005993538817;0.001706285291;1.000142201
0.5833333333;0.0008928174;0.5;0.9996082303;0.0003918464163;1.000391923;0.5;0.000784;0.001544776534;1.00012874
0.6666666667;0.0009320467605;0.5833333333;0.9994795577;0.0005205777941;1.000520713;0.5833333333;0.0008928174;0.001205967868;1.000100502
0.75;0.0009198338911;0.6666666667;0.9993791177;0.0006210751164;1.000621268;0.6666666667;0.0009320467605;0.0008217985313;1.000068486
0.8333333333;0.0008743246014;0.75;0.9993106794;0.0006895583274;1.000689796;0.75;0.0009198338911;0.000464726095;1.000038728
0.9166666667;0.0008136647012;0.8333333333;0.9992719796;0.0007282855019;1.000728551;0.8333333333;0.0008743246014;0.0002072463874;1.000017271
1;0.000756;0.9166666667;0.9992547218;0.0007455560342;1.000745834;0.9166666667;0.0008136647012;0.0001235499341;1.000010296
1.5;0.0007699858354;1;0.9992444337;0.0007558518621;1.000756138;1;0.0007561375901;0.0002394976842;1.000019958
2;0.00115;1.083333333;0.9992244909;0.0007758100024;1.000776111;1.083333333;0.0007163887939;0.0004292230796;1.000035769
2.5;0.001585004337;1.166666667;0.9991887506;0.0008115785924;1.000811908;1.166666667;0.0006958808063;0.0006495722729;1.000054132
3;0.0021;1.25;0.999134665;0.0008657096151;1.000866084;1.25;0.0006928075725;0.0008933147993;1.000074446
3.5;0.002776808665;1.333333333;0.9990602893;0.0009401525151;1.000940595;1.333333333;0.0007053630379;0.001153220267;1.000096106
4;0.003588494787;1.416666667;0.9989642825;0.001036254204;1.001036791;1.416666667;0.0007317411478;0.001422059563;1.000118512
4.5;0.004480933515;1.5;0.9988459073;0.001154759168;1.001155426;1.5;0.0007701358475;0.001692513316;1.000141053
5;0.0054;1.583333333;0.9987050372;0.001295801944;1.001296642;1.583333333;0.0008187362095;0.001956948718;1.000163092
5.5;0.00630195929;1.666666667;0.9985421826;0.001458881004;1.001459946;1.666666667;0.0008757118142;0.002207945954;1.000184012
6;0.007184636026;1.75;0.9983584723;0.0016428765;1.001644227;1.75;0.0009392273695;0.002438171861;1.000203202
6.5;0.008056244749;1.833333333;0.9981556454;0.001846057488;1.001847763;1.833333333;0.001007447583;0.002640297196;1.000220049
7;0.008925;1.916666667;0.9979360506;0.002066082255;1.002068218;1.916666667;0.001078537162;0.002806996444;1.000233944
